episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
724,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
725,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
726,2470.0,0,0,0,713.437,68,0,68,171.097,171.097,52.0-23.0-57.99999999999999-55.00000000000001-22.0,0,0,0
727,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
728,2441.6,0,0,0,698.753,68,0,70,171.159,171.159,54.0-22.0-56.99999999999999-55.00000000000001-23.0,0,0,0
729,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
730,2230.5,0,0,0,725.746,64,0,64,171.283,171.283,50.0-23.0-50.0-57.99999999999999-22.0,0,0,0
731,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
732,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
733,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
734,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
735,2907.8,0,0,0,696.646,84,0,84,170.636,170.636,73.0-20.0-57.99999999999999-57.99999999999999-26.0,0,0,0
736,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
737,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
738,2292.8,0,0,0,691.907,66,0,66,171.239,171.239,54.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
739,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
740,35.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
741,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
742,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
743,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
744,2852.5,0,0,0,735.943,82,0,82,170.543,170.543,62.0-26.0-66.0-54.0-25.0,0,0,0
745,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
746,2433.0,0,0,0,710.662,70,0,70,171.078,171.078,60.0-23.0-52.0-56.99999999999999-22.0,0,0,0
747,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
748,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
749,35.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
750,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
751,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
752,2400.1,0,0,0,695.271,69,0,69,171.095,171.095,54.0-22.0-60.0-55.00000000000001-22.0,0,0,0
753,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
754,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
755,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
756,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
757,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
758,2707.2,0,0,0,693.586,78,0,78,170.797,170.797,68.0-23.0-57.99999999999999-55.00000000000001-22.0,0,0,0
759,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
760,2393.4,0,0,0,685.78,69,0,69,171.179,171.179,60.0-20.0-52.0-57.99999999999999-22.0,0,0,0
761,2389.5,0,0,0,701.167,69,0,69,171.18,171.18,62.0-22.0-47.0-60.0-22.0,0,0,0
762,2664.4,0,0,0,698.432,77,0,77,170.874,170.874,71.0-23.0-52.0-56.99999999999999-22.0,0,0,0
763,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
764,2676.4,0,0,0,787.874,66,0,77,171.149,171.149,55.00000000000001-28.000000000000004-44.0-54.0-26.0,0,0,0
765,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
766,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
767,2025.2,0,0,0,716.695,58,0,58,171.596,171.596,44.0-20.0-50.0-57.99999999999999-22.0,0,0,0
768,2390.7,0,0,0,699.099,69,0,69,171.153,171.153,60.0-22.0-50.0-57.99999999999999-22.0,0,0,0
769,2473.7,0,0,0,679.177,71,0,71,171.071,171.071,57.99999999999999-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
770,2234.7,0,0,0,743.34,64,0,64,171.321,171.321,47.0-20.0-49.0-62.0-26.0,0,0,0
771,2553.9,0,0,0,662.157,74,0,74,171.032,171.032,68.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
772,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
773,2426.1,0,0,0,696.95,70,0,70,171.121,171.121,62.0-22.0-50.0-57.99999999999999-22.0,0,0,0
774,3150.0,0,0,0,705.035,69,0,88,171.206,171.206,65.0-20.0-50.0-50.0-26.0,0,0,0
775,2098.4,0,0,0,712.26,60,0,60,171.542,171.542,50.0-22.0-47.0-57.99999999999999-20.0,0,0,0
776,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
777,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
778,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
779,2554.7,0,0,0,698.74,74,0,74,170.928,170.928,62.0-22.0-56.99999999999999-56.99999999999999-23.0,0,0,0
780,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
781,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
782,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
783,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
784,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
785,2507.5,0,0,0,690.722,72,0,72,171.017,171.017,63.0-23.0-55.00000000000001-55.00000000000001-20.0,0,0,0
786,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
787,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
788,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
789,2015.4,0,0,0,730.429,58,0,58,171.513,171.513,41.0-23.0-54.0-56.99999999999999-20.0,0,0,0
790,2528.6,0,0,0,726.251,67,0,73,171.147,171.147,57.99999999999999-28.000000000000004-54.0-49.0-20.0,0,0,0
791,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
792,1985.9,0,0,0,749.694,57,0,57,171.602,171.602,42.0-23.0-47.0-57.99999999999999-22.0,0,0,0
793,2130.4,0,0,0,723.269,61,0,61,171.483,171.483,52.0-23.0-44.0-60.0-20.0,0,0,0
794,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
795,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
796,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
797,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
798,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
799,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
800,2562.5,0,0,0,703.494,74,0,74,170.976,170.976,68.0-23.0-49.0-57.99999999999999-22.0,0,0,0
801,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
802,125.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
803,2333.9,0,0,0,718.235,67,0,67,171.206,171.206,55.00000000000001-22.0-49.0-60.0-23.0,0,0,0
804,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
805,2712.2,0,0,0,666.453,78,0,78,170.859,170.859,68.0-20.0-60.0-56.99999999999999-22.0,0,0,0
806,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
807,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
808,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
809,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
810,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
811,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
812,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
813,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
814,2427.3,0,0,0,694.656,70,0,70,171.072,171.072,56.99999999999999-22.0-56.99999999999999-56.99999999999999-22.0,0,0,0
815,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
816,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
817,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
818,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
819,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
820,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
821,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
822,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
823,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
824,2223.2,0,0,0,690.653,60,0,64,171.606,171.606,56.99999999999999-22.0-47.0-52.0-20.0,0,0,0
825,2717.5,0,0,0,735.661,71,0,78,171.028,171.028,65.0-26.0-47.0-54.0-23.0,0,0,0
826,3249.8,0,0,0,681.437,94,0,94,170.459,170.459,90.0-22.0-62.0-55.00000000000001-23.0,0,0,0
827,2048.8,0,0,0,724.754,56,0,59,171.745,171.745,47.0-22.0-42.0-57.99999999999999-22.0,0,0,0
828,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
829,2581.4,0,0,0,723.758,70,0,72,171.067,171.067,62.0-25.0-49.0-55.00000000000001-23.0,0,0,0
830,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
831,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
832,2639.8,0,0,0,680.442,76,0,76,170.865,170.865,62.0-22.0-63.0-55.00000000000001-22.0,0,0,0
833,2497.0,0,0,0,694.042,72,0,72,171.087,171.087,65.0-20.0-49.0-60.0-23.0,0,0,0
834,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
835,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
836,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
837,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
838,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
839,2371.0,0,0,0,675.745,65,0,68,171.339,171.339,56.99999999999999-22.0-56.99999999999999-50.0-20.0,0,0,0
840,2876.8,0,0,0,671.72,83,0,83,170.701,170.701,73.0-20.0-62.0-56.99999999999999-23.0,0,0,0
841,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
842,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
843,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
844,2533.9,0,0,0,702.367,73,0,73,170.958,170.958,60.0-22.0-56.99999999999999-56.99999999999999-23.0,0,0,0
845,2221.7,0,0,0,716.787,64,0,64,171.421,171.421,55.00000000000001-20.0-42.0-63.0-23.0,0,0,0
846,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
847,41.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
848,2496.6,0,0,0,700.885,72,0,72,170.963,170.963,54.0-22.0-63.0-55.00000000000001-23.0,0,0,0
849,2087.0,0,0,0,695.849,60,0,60,171.501,171.501,46.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
850,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
851,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
852,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
853,1851.1,0,0,0,734.586,53,0,53,171.818,171.818,39.0-22.0-47.0-57.99999999999999-20.0,0,0,0
854,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
855,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
856,2531.1,0,0,0,682.712,70,0,70,171.122,171.122,62.0-22.0-54.0-56.99999999999999-20.0,0,0,0
857,2328.1,0,0,0,694.687,67,0,67,171.323,171.323,62.0-20.0-46.0-60.0-22.0,0,0,0
858,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
859,34.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
860,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
861,34.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
862,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
863,35.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
864,2676.0,0,0,0,662.589,70,0,77,171.15,171.15,60.0-22.0-63.0-49.0-20.0,0,0,0
865,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
866,2329.1,0,0,0,676.106,67,0,67,171.248,171.248,56.99999999999999-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
867,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
868,2642.1,0,0,0,681.265,76,0,76,170.88,170.88,62.0-20.0-62.0-56.99999999999999-23.0,0,0,0
869,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
870,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
871,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
872,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
873,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
874,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
875,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
876,35.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
877,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
878,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
879,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
880,2637.3,0,0,0,679.692,76,0,76,170.885,170.885,62.0-20.0-63.0-55.00000000000001-23.0,0,0,0
881,2156.2,0,0,0,734.198,62,0,62,171.418,171.418,49.0-22.0-47.0-60.0-23.0,0,0,0
882,2318.4,0,0,0,687.512,64,0,64,171.415,171.415,56.99999999999999-20.0-47.0-60.0-20.0,0,0,0
883,2651.4,0,0,0,678.494,68,0,76,171.184,171.184,56.99999999999999-23.0-63.0-47.0-20.0,0,0,0
884,2091.5,0,0,0,687.719,60,0,60,171.557,171.557,50.0-20.0-68.0-38.0-22.0,0,0,0
885,1647.4,0,0,0,760.13,47,0,47,172.095,172.095,30.0-22.0-47.0-57.99999999999999-20.0,0,0,0
886,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
887,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
888,2709.9,0,0,0,681.737,73,0,78,170.987,170.987,60.0-22.0-65.0-49.0-23.0,0,0,0
889,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
890,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
891,2390.6,0,0,0,682.829,69,0,69,171.126,171.126,56.99999999999999-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
892,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
893,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
894,35.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
895,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
896,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
897,2110.0,0,0,0,737.762,60,0,60,171.451,171.451,46.0-23.0-49.0-57.99999999999999-22.0,0,0,0
898,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
899,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
900,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
901,2809.9,0,0,0,647.382,79,0,81,170.86,170.86,66.0-20.0-70.0-50.0-22.0,0,0,0
902,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
903,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
904,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
905,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
906,2797.3,0,0,0,731.544,80,0,80,170.687,170.687,70.0-25.0-52.0-57.99999999999999-25.0,0,0,0
907,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
908,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
909,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
910,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
911,2971.2,0,0,0,691.261,85,0,85,170.572,170.572,70.0-23.0-70.0-52.0-23.0,0,0,0
912,2986.8,0,0,0,667.543,86,0,86,170.632,170.632,78.0-22.0-65.0-54.0-22.0,0,0,0
913,2712.8,0,0,0,702.652,70,0,78,171.103,171.103,62.0-22.0-55.00000000000001-50.0-25.0,0,0,0
914,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
915,2331.8,0,0,0,689.373,67,0,67,171.205,171.205,55.00000000000001-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
916,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
917,34.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
918,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
919,2435.9,0,0,0,689.734,70,0,70,171.048,171.048,50.0-23.0-70.0-50.0-20.0,0,0,0
920,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
921,2263.0,0,0,0,697.409,65,0,65,171.339,171.339,55.00000000000001-20.0-50.0-57.99999999999999-22.0,0,0,0
922,2372.5,0,0,0,738.458,64,0,68,171.281,171.281,50.0-23.0-49.0-56.99999999999999-25.0,0,0,0
923,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
924,1921.5,0,0,0,728.267,55,0,55,171.707,171.707,38.0-20.0-52.0-57.99999999999999-22.0,0,0,0
925,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
926,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
927,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
928,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
929,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
930,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
931,2840.0,0,0,0,670.037,82,0,82,170.712,170.712,70.0-22.0-66.0-54.0-22.0,0,0,0
932,2695.2,0,0,0,656.772,78,0,78,170.925,170.925,74.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
933,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
934,2143.7,0,0,0,733.215,58,0,58,171.558,171.558,39.0-20.0-52.0-60.0-23.0,0,0,0
935,2477.4,0,0,0,704.49,71,0,71,170.99,170.99,55.00000000000001-23.0-60.0-55.00000000000001-22.0,0,0,0
936,2506.5,0,0,0,681.876,72,0,72,171.11,171.11,66.0-20.0-49.0-60.0-22.0,0,0,0
937,2013.7,0,0,0,717.197,58,0,58,171.581,171.581,42.0-20.0-52.0-57.99999999999999-22.0,0,0,0
938,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
939,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
940,2476.6,0,0,0,677.397,71,0,71,171.05,171.05,54.0-20.0-66.0-54.0-22.0,0,0,0
941,2864.9,0,0,0,656.286,82,0,82,170.746,170.746,68.0-20.0-71.0-52.0-22.0,0,0,0
942,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
943,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
944,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
945,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
946,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
947,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
948,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
949,2091.4,0,0,0,698.88,60,0,60,171.564,171.564,50.0-20.0-49.0-57.99999999999999-20.0,0,0,0
950,2835.8,0,0,0,696.679,82,0,82,170.648,170.648,66.0-22.0-63.0-56.99999999999999-25.0,0,0,0
951,2116.4,0,0,0,706.359,61,0,61,171.422,171.422,46.0-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
952,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
953,2742.6,0,0,0,717.267,78,0,79,170.738,170.738,63.0-25.0-57.99999999999999-55.00000000000001-25.0,0,0,0
954,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
955,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
956,2062.2,0,0,0,712.468,59,0,59,171.512,171.512,44.0-22.0-54.0-56.99999999999999-20.0,0,0,0
957,126.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
958,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
959,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
960,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
961,2532.4,0,0,0,686.488,73,0,73,170.97,170.97,60.0-22.0-60.0-55.00000000000001-22.0,0,0,0
962,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
963,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
