episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
727,4229.1,0,0,0,721.129,118,0,119,192.88,192.88,90.0-20.0-78.0-81.0-22.0,0,0,0
728,3749.9,0,0,0,764.354,105,0,105,192.875,192.875,73.0-25.0-68.0-84.0-20.0,0,0,0
729,3251.5,0,0,0,814.608,91,0,91,193.182,193.182,49.0-23.0-81.0-68.0-26.0,0,0,0
730,4013.0,0,0,0,747.901,113,0,113,192.871,192.871,79.0-22.0-76.0-82.0-23.0,0,0,0
731,4188.6,0,0,0,778.517,115,0,115,192.811,192.811,82.0-25.0-82.0-71.0-25.0,0,0,0
732,3632.1,0,0,0,744.726,102,0,102,192.982,192.982,73.0-20.0-63.0-87.0-22.0,0,0,0
733,3742.6,0,0,0,739.811,105,0,105,192.945,192.945,76.0-20.0-66.0-86.0-22.0,0,0,0
734,3714.7,0,0,0,773.058,104,0,104,192.971,192.971,63.0-23.0-76.0-82.0-23.0,0,0,0
735,3842.6,0,0,0,770.362,105,0,108,192.919,192.919,68.0-25.0-76.0-78.0-23.0,0,0,0
736,3838.9,0,0,0,731.755,108,0,108,192.929,192.929,78.0-22.0-73.0-82.0-20.0,0,0,0
737,4402.6,0,0,0,780.364,110,0,124,192.748,192.748,89.0-25.0-65.0-74.0-25.0,0,0,0
738,3773.8,0,0,0,744.372,106,0,106,192.956,192.956,71.0-22.0-74.0-82.0-22.0,0,0,0
739,4028.1,0,0,0,761.789,98,0,112,192.978,192.978,71.0-23.0-71.0-70.0-23.0,0,0,0
740,4104.4,0,0,0,771.405,115,0,115,192.815,192.815,79.0-26.0-82.0-76.0-22.0,0,0,0
741,4122.3,0,0,0,751.104,115,0,116,192.791,192.791,87.0-23.0-71.0-82.0-22.0,0,0,0
742,4473.2,0,0,0,760.344,123,0,124,192.74,192.74,100.0-22.0-71.0-78.0-25.0,0,0,0
743,4180.9,0,0,0,759.531,117,0,117,192.817,192.817,84.0-20.0-73.0-86.0-26.0,0,0,0
744,3590.3,0,0,0,753.054,95,0,101,193.144,193.144,57.99999999999999-20.0-71.0-81.0-23.0,0,0,0
745,3638.7,0,0,0,720.834,102,0,102,193.089,193.089,68.0-20.0-81.0-76.0-20.0,0,0,0
746,4176.8,0,0,0,710.687,117,0,118,192.901,192.901,100.0-20.0-78.0-70.0-20.0,0,0,0
747,3917.3,0,0,0,776.552,102,0,110,192.902,192.902,71.0-25.0-66.0-79.0-23.0,0,0,0
748,4166.5,0,0,0,781.099,100,0,117,192.907,192.907,73.0-23.0-62.0-79.0-25.0,0,0,0
749,4385.2,0,0,0,735.073,123,0,124,192.818,192.818,100.0-23.0-79.0-74.0-20.0,0,0,0
750,4027.9,0,0,0,764.918,113,0,113,192.791,192.791,82.0-23.0-70.0-84.0-23.0,0,0,0
751,4051.6,0,0,0,744.098,113,0,114,192.808,192.808,90.0-22.0-65.0-84.0-22.0,0,0,0
752,4345.2,0,0,0,724.965,116,0,124,192.856,192.856,100.0-20.0-73.0-73.0-22.0,0,0,0
753,4299.2,0,0,0,778.572,101,0,118,192.864,192.864,84.0-25.0-56.99999999999999-74.0-23.0,0,0,0
754,4032.5,0,0,0,743.184,113,0,113,192.873,192.873,92.0-22.0-79.0-66.0-23.0,0,0,0
755,4139.6,0,0,0,812.233,114,0,116,192.712,192.712,79.0-25.0-70.0-82.0-28.000000000000004,0,0,0
756,4337.0,0,0,0,746.22,114,0,124,192.839,192.839,97.0-23.0-76.0-66.0-22.0,0,0,0
757,3556.2,0,0,0,761.073,100,0,100,192.988,192.988,68.0-22.0-65.0-86.0-22.0,0,0,0
758,4067.4,0,0,0,766.03,114,0,114,192.852,192.852,81.0-23.0-82.0-73.0-25.0,0,0,0
759,3912.9,0,0,0,751.401,109,0,110,192.939,192.939,71.0-23.0-78.0-81.0-23.0,0,0,0
760,3835.7,0,0,0,730.857,108,0,108,192.948,192.948,76.0-20.0-73.0-84.0-22.0,0,0,0
761,3632.4,0,0,0,738.58,102,0,102,193.067,193.067,63.0-22.0-79.0-81.0-20.0,0,0,0
762,3673.8,0,0,0,753.396,103,0,103,193.013,193.013,68.0-22.0-81.0-73.0-23.0,0,0,0
763,3944.5,0,0,0,721.181,111,0,111,192.933,192.933,87.0-20.0-79.0-71.0-22.0,0,0,0
764,3869.8,0,0,0,793.264,105,0,105,192.827,192.827,74.0-25.0-60.0-87.0-23.0,0,0,0
765,3709.0,0,0,0,765.822,104,0,104,192.891,192.891,71.0-25.0-68.0-84.0-20.0,0,0,0
766,4364.0,0,0,0,731.641,116,0,124,192.88,192.88,97.0-20.0-78.0-70.0-23.0,0,0,0
767,4165.5,0,0,0,754.534,116,0,117,192.829,192.829,90.0-23.0-79.0-71.0-23.0,0,0,0
768,3907.0,0,0,0,739.621,110,0,110,192.901,192.901,78.0-22.0-74.0-82.0-22.0,0,0,0
769,4299.1,0,0,0,733.683,119,0,124,192.846,192.846,100.0-22.0-78.0-70.0-22.0,0,0,0
770,3486.6,0,0,0,729.734,98,0,98,193.072,193.072,76.0-20.0-78.0-63.0-22.0,0,0,0
771,3994.6,0,0,0,732.704,112,0,112,192.842,192.842,87.0-22.0-66.0-86.0-20.0,0,0,0
772,3705.5,0,0,0,722.341,104,0,104,193.041,193.041,70.0-20.0-76.0-82.0-20.0,0,0,0
773,3985.1,0,0,0,750.166,112,0,112,192.865,192.865,78.0-23.0-78.0-81.0-22.0,0,0,0
774,3455.0,0,0,0,818.822,97,0,97,193.072,193.072,50.0-25.0-74.0-82.0-25.0,0,0,0
775,4504.2,0,0,0,758.764,102,0,124,192.921,192.921,81.0-22.0-65.0-73.0-25.0,0,0,0
776,3884.0,0,0,0,751.701,104,0,109,192.93,192.93,78.0-26.0-78.0-66.0-20.0,0,0,0
777,4084.3,0,0,0,753.615,113,0,115,192.785,192.785,89.0-23.0-68.0-81.0-22.0,0,0,0
778,4415.5,0,0,0,799.582,125,0,124,0,0,0,0,0,0
779,4407.0,0,0,0,738.362,106,0,124,192.931,192.931,82.0-20.0-73.0-71.0-25.0,0,0,0
780,3742.6,0,0,0,777.61,105,0,105,192.95,192.95,66.0-25.0-82.0-73.0-23.0,0,0,0
781,3840.6,0,0,0,733.088,104,0,108,193.067,193.067,65.0-23.0-81.0-79.0-20.0,0,0,0
782,4400.8,0,0,0,766.713,120,0,124,192.795,192.795,86.0-22.0-78.0-81.0-28.000000000000004,0,0,0
783,3981.3,0,0,0,723.455,112,0,112,192.935,192.935,79.0-22.0-79.0-81.0-20.0,0,0,0
784,3741.2,0,0,0,735.658,105,0,105,192.972,192.972,71.0-22.0-73.0-84.0-20.0,0,0,0
785,4413.8,0,0,0,744.468,108,0,124,192.834,192.834,89.0-23.0-66.0-74.0-22.0,0,0,0
786,3797.5,0,0,0,739.86,104,0,104,193.008,193.008,71.0-22.0-81.0-73.0-22.0,0,0,0
787,4421.6,0,0,0,769.487,125,0,124,0,0,0,0,0,0
788,3604.8,0,0,0,760.046,101,0,101,192.954,192.954,73.0-22.0-60.0-87.0-22.0,0,0,0
789,3342.7,0,0,0,743.355,94,0,94,193.089,193.089,78.0-22.0-76.0-55.00000000000001-22.0,0,0,0
790,4177.9,0,0,0,772.425,103,0,117,192.874,192.874,74.0-25.0-70.0-74.0-23.0,0,0,0
791,4361.3,0,0,0,739.882,106,0,123,192.914,192.914,81.0-22.0-73.0-73.0-23.0,0,0,0
792,2967.2,0,0,0,763.846,83,0,83,193.342,193.342,52.0-22.0-78.0-63.0-20.0,0,0,0
793,4257.4,0,0,0,750.545,116,0,124,192.79,192.79,100.0-22.0-70.0-71.0-23.0,0,0,0
794,4056.6,0,0,0,786.196,114,0,114,192.775,192.775,78.0-25.0-74.0-82.0-25.0,0,0,0
795,4157.3,0,0,0,731.352,117,0,117,192.867,192.867,90.0-22.0-81.0-74.0-22.0,0,0,0
796,3555.7,0,0,0,764.304,100,0,100,192.988,192.988,73.0-23.0-79.0-63.0-23.0,0,0,0
797,4517.8,0,0,0,761.967,125,0,124,0,0,0,0,0,0
798,3713.6,0,0,0,753.932,104,0,104,193.03,193.03,66.0-20.0-81.0-76.0-25.0,0,0,0
799,4372.8,0,0,0,763.816,122,0,122,192.808,192.808,90.0-22.0-82.0-76.0-26.0,0,0,0
800,3745.2,0,0,0,738.519,97,0,105,193.057,193.057,70.0-20.0-63.0-82.0-22.0,0,0,0
801,3452.0,0,0,0,767.598,94,0,94,193.101,193.101,71.0-20.0-78.0-56.99999999999999-26.0,0,0,0
802,4235.8,0,0,0,768.114,115,0,119,192.806,192.806,86.0-26.0-79.0-71.0-23.0,0,0,0
803,3888.0,0,0,0,731.855,101,0,109,192.963,192.963,84.0-20.0-57.99999999999999-79.0-22.0,0,0,0
804,4159.3,0,0,0,732.01,104,0,117,192.965,192.965,78.0-22.0-71.0-76.0-22.0,0,0,0
805,4197.5,0,0,0,746.621,99,0,118,193.045,193.045,70.0-20.0-74.0-71.0-25.0,0,0,0
806,4242.0,0,0,0,743.12,113,0,119,192.886,192.886,84.0-22.0-79.0-74.0-23.0,0,0,0
807,4050.4,0,0,0,742.927,114,0,114,192.9,192.9,82.0-20.0-81.0-76.0-25.0,0,0,0
808,4411.6,0,0,0,733.486,110,0,121,192.93,192.93,81.0-22.0-79.0-73.0-23.0,0,0,0
809,3497.7,0,0,0,735.135,98,0,98,193.082,193.082,68.0-22.0-79.0-70.0-20.0,0,0,0
810,4031.1,0,0,0,757.88,105,0,113,192.909,192.909,74.0-22.0-70.0-79.0-25.0,0,0,0
811,4017.1,0,0,0,751.656,107,0,113,192.953,192.953,71.0-23.0-78.0-78.0-23.0,0,0,0
812,4138.3,0,0,0,748.635,116,0,116,192.815,192.815,86.0-22.0-73.0-84.0-23.0,0,0,0
813,4372.5,0,0,0,734.447,118,0,124,192.829,192.829,97.0-23.0-78.0-73.0-20.0,0,0,0
814,3491.5,0,0,0,753.374,98,0,98,193.014,193.014,70.0-22.0-60.0-87.0-20.0,0,0,0
815,4131.5,0,0,0,756.354,116,0,116,192.753,192.753,92.0-23.0-65.0-86.0-22.0,0,0,0
816,4372.6,0,0,0,757.288,121,0,123,192.793,192.793,92.0-20.0-74.0-82.0-26.0,0,0,0
817,3916.5,0,0,0,753.302,110,0,110,192.909,192.909,74.0-20.0-74.0-84.0-25.0,0,0,0
818,3984.8,0,0,0,764.246,110,0,112,192.888,192.888,73.0-23.0-74.0-82.0-25.0,0,0,0
819,4122.4,0,0,0,759.46,100,0,113,192.948,192.948,76.0-23.0-57.99999999999999-82.0-22.0,0,0,0
820,4062.3,0,0,0,748.663,114,0,114,192.842,192.842,81.0-23.0-78.0-81.0-22.0,0,0,0
821,3809.4,0,0,0,732.625,107,0,107,192.947,192.947,76.0-20.0-71.0-84.0-22.0,0,0,0
822,3878.0,0,0,0,750.132,96,0,109,192.992,192.992,81.0-22.0-55.00000000000001-76.0-22.0,0,0,0
823,4408.2,0,0,0,736.47,125,0,124,0,0,0,0,0,0
824,3101.7,0,0,0,758.499,87,0,87,193.232,193.232,63.0-20.0-76.0-57.99999999999999-23.0,0,0,0
825,4336.7,0,0,0,801.923,122,0,122,192.744,192.744,81.0-25.0-82.0-81.0-28.000000000000004,0,0,0
826,4421.5,0,0,0,759.732,119,0,124,192.762,192.762,92.0-25.0-76.0-78.0-22.0,0,0,0
827,4111.0,0,0,0,752.983,99,0,116,192.975,192.975,82.0-22.0-71.0-60.0-25.0,0,0,0
828,3491.9,0,0,0,767.452,98,0,98,193.041,193.041,68.0-22.0-79.0-65.0-25.0,0,0,0
829,3907.3,0,0,0,757.57,97,0,110,192.947,192.947,79.0-25.0-60.0-73.0-20.0,0,0,0
830,4479.2,0,0,0,743.474,123,0,123,192.816,192.816,92.0-23.0-82.0-79.0-22.0,0,0,0
831,3862.9,0,0,0,733.265,108,0,108,192.937,192.937,89.0-20.0-78.0-65.0-23.0,0,0,0
832,3604.5,0,0,0,784.965,101,0,101,192.998,192.998,63.0-20.0-66.0-87.0-26.0,0,0,0
833,4329.9,0,0,0,719.11,122,0,122,192.886,192.886,94.0-20.0-81.0-81.0-22.0,0,0,0
834,3841.3,0,0,0,770.621,108,0,108,192.849,192.849,73.0-26.0-74.0-81.0-20.0,0,0,0
835,4416.9,0,0,0,735.692,123,0,124,192.8,192.8,97.0-25.0-78.0-79.0-20.0,0,0,0
836,3879.1,0,0,0,766.346,97,0,109,192.951,192.951,73.0-25.0-68.0-70.0-22.0,0,0,0
837,4346.8,0,0,0,755.928,97,0,124,192.978,192.978,84.0-20.0-56.99999999999999-71.0-25.0,0,0,0
838,4265.4,0,0,0,767.993,117,0,120,192.796,192.796,84.0-23.0-78.0-79.0-25.0,0,0,0
839,4408.1,0,0,0,750.053,115,0,124,192.793,192.793,95.0-22.0-70.0-74.0-25.0,0,0,0
840,3674.2,0,0,0,742.683,103,0,103,192.975,192.975,73.0-20.0-65.0-87.0-22.0,0,0,0
841,4015.6,0,0,0,739.936,103,0,110,192.977,192.977,76.0-23.0-76.0-70.0-22.0,0,0,0
842,4419.3,0,0,0,749.01,117,0,124,192.789,192.789,92.0-22.0-71.0-81.0-23.0,0,0,0
843,3943.4,0,0,0,801.246,104,0,110,192.888,192.888,70.0-26.0-79.0-66.0-26.0,0,0,0
844,3803.6,0,0,0,753.952,107,0,107,192.989,192.989,66.0-22.0-79.0-82.0-23.0,0,0,0
845,5709.9,0,0,0,735.722,113,0,124,192.862,192.862,90.0-22.0-73.0-74.0-23.0,0,0,0
846,4508.1,0,0,0,773.583,90,0,123,193.058,193.058,68.0-26.0-68.0-63.0-20.0,0,0,0
847,3764.6,0,0,0,742.84,103,0,103,193.005,193.005,70.0-23.0-81.0-73.0-20.0,0,0,0
848,3287.3,0,0,0,788.481,90,0,90,193.149,193.149,56.99999999999999-23.0-57.99999999999999-87.0-20.0,0,0,0
849,4473.7,0,0,0,762.229,117,0,123,192.75,192.75,90.0-25.0-73.0-79.0-22.0,0,0,0
850,4323.1,0,0,0,807.898,118,0,118,192.728,192.728,78.0-28.000000000000004-78.0-81.0-26.0,0,0,0
851,4146.9,0,0,0,767.966,99,0,114,192.919,192.919,87.0-25.0-66.0-57.99999999999999-23.0,0,0,0
852,3993.9,0,0,0,749.651,109,0,109,192.947,192.947,71.0-23.0-82.0-78.0-22.0,0,0,0
853,3692.0,0,0,0,768.503,101,0,101,192.988,192.988,63.0-23.0-71.0-84.0-22.0,0,0,0
854,4246.0,0,0,0,722.847,115,0,116,192.839,192.839,97.0-20.0-63.0-86.0-20.0,0,0,0
855,3720.6,0,0,0,755.277,102,0,102,192.965,192.965,70.0-22.0-66.0-86.0-22.0,0,0,0
856,3325.6,0,0,0,763.74,91,0,91,193.166,193.166,65.0-20.0-78.0-60.0-25.0,0,0,0
857,4315.4,0,0,0,710.687,117,0,121,192.891,192.891,100.0-20.0-74.0-70.0-20.0,0,0,0
858,3868.5,0,0,0,759.554,92,0,106,193.186,193.186,57.99999999999999-22.0-76.0-70.0-23.0,0,0,0
859,4077.8,0,0,0,757.664,109,0,112,192.837,192.837,82.0-23.0-65.0-82.0-23.0,0,0,0
860,4223.2,0,0,0,756.811,101,0,101,192.994,192.994,66.0-22.0-70.0-84.0-22.0,0,0,0
861,4237.2,0,0,0,714.545,106,0,110,192.986,192.986,81.0-20.0-76.0-73.0-22.0,0,0,0
862,4103.5,0,0,0,728.267,114,0,115,192.855,192.855,89.0-20.0-70.0-84.0-22.0,0,0,0
863,4340.7,0,0,0,737.252,112,0,118,192.873,192.873,82.0-23.0-74.0-79.0-22.0,0,0,0
864,4442.1,0,0,0,758.107,117,0,124,192.788,192.788,90.0-25.0-78.0-73.0-23.0,0,0,0
865,3984.4,0,0,0,798.482,111,0,111,192.737,192.737,82.0-25.0-60.0-87.0-25.0,0,0,0
866,3651.3,0,0,0,764.588,100,0,102,192.992,192.992,73.0-22.0-76.0-65.0-26.0,0,0,0
867,4451.8,0,0,0,780.546,123,0,124,192.732,192.732,92.0-22.0-74.0-82.0-28.000000000000004,0,0,0
868,4063.4,0,0,0,788.96,83,0,114,193.195,193.195,63.0-23.0-60.0-65.0-23.0,0,0,0
869,3959.3,0,0,0,736.765,111,0,111,192.938,192.938,74.0-23.0-81.0-81.0-20.0,0,0,0
870,3886.6,0,0,0,773.244,109,0,109,192.813,192.813,79.0-23.0-63.0-87.0-23.0,0,0,0
871,3990.2,0,0,0,781.562,112,0,112,192.771,192.771,78.0-28.000000000000004-74.0-81.0-20.0,0,0,0
872,4141.9,0,0,0,730.15,98,0,116,193.026,193.026,82.0-22.0-73.0-60.0-22.0,0,0,0
873,4401.8,0,0,0,776.478,107,0,124,192.832,192.832,82.0-23.0-68.0-73.0-26.0,0,0,0
874,3902.3,0,0,0,766.622,109,0,109,192.791,192.791,86.0-25.0-57.99999999999999-87.0-20.0,0,0,0
875,3618.2,0,0,0,773.994,97,0,101,193.098,193.098,55.00000000000001-25.0-76.0-79.0-22.0,0,0,0
876,4025.8,0,0,0,743.166,100,0,113,192.975,192.975,78.0-22.0-62.0-79.0-22.0,0,0,0
877,3909.4,0,0,0,732.265,110,0,110,192.867,192.867,84.0-22.0-68.0-84.0-20.0,0,0,0
878,4218.8,0,0,0,710.159,116,0,118,192.908,192.908,90.0-20.0-78.0-79.0-20.0,0,0,0
879,3671.6,0,0,0,776.945,103,0,103,192.945,192.945,65.0-23.0-71.0-84.0-23.0,0,0,0
880,4239.6,0,0,0,744.537,108,0,119,192.847,192.847,84.0-25.0-68.0-78.0-20.0,0,0,0
881,4085.8,0,0,0,751.519,96,0,114,193.055,193.055,68.0-22.0-73.0-70.0-23.0,0,0,0
882,3668.7,0,0,0,726.825,103,0,103,193.024,193.024,76.0-20.0-79.0-70.0-22.0,0,0,0
883,3993.0,0,0,0,768.424,109,0,112,192.839,192.839,76.0-25.0-70.0-82.0-23.0,0,0,0
884,3832.1,0,0,0,778.591,107,0,107,192.91,192.91,68.0-26.0-82.0-74.0-22.0,0,0,0
885,3847.6,0,0,0,727.049,105,0,105,192.948,192.948,79.0-20.0-65.0-86.0-20.0,0,0,0
886,3961.6,0,0,0,756.299,109,0,111,192.875,192.875,76.0-22.0-70.0-84.0-25.0,0,0,0
887,3863.8,0,0,0,768.961,108,0,108,192.873,192.873,71.0-25.0-74.0-82.0-22.0,0,0,0
888,3461.0,0,0,0,732.367,96,0,97,193.082,193.082,74.0-22.0-76.0-62.0-22.0,0,0,0
889,3984.2,0,0,0,747.446,112,0,112,192.919,192.919,74.0-22.0-79.0-82.0-23.0,0,0,0
890,4147.1,0,0,0,747.463,113,0,117,192.846,192.846,84.0-22.0-74.0-79.0-23.0,0,0,0
891,3703.8,0,0,0,739.86,104,0,104,193.008,193.008,71.0-22.0-81.0-73.0-22.0,0,0,0
892,4375.4,0,0,0,779.591,109,0,123,192.77,192.77,90.0-25.0-63.0-73.0-25.0,0,0,0
893,3882.2,0,0,0,742.264,109,0,109,192.905,192.905,76.0-22.0-73.0-84.0-22.0,0,0,0
894,4056.3,0,0,0,767.773,114,0,114,192.754,192.754,84.0-26.0-71.0-82.0-20.0,0,0,0
895,4259.6,0,0,0,732.247,120,0,120,192.85,192.85,90.0-23.0-81.0-79.0-20.0,0,0,0
896,4072.2,0,0,0,721.117,112,0,112,192.923,192.923,86.0-22.0-81.0-73.0-20.0,0,0,0
897,4352.8,0,0,0,793.096,119,0,122,192.732,192.732,86.0-26.0-79.0-76.0-25.0,0,0,0
898,4200.6,0,0,0,722.125,118,0,118,192.862,192.862,90.0-22.0-78.0-81.0-20.0,0,0,0
899,3698.8,0,0,0,739.86,104,0,104,193.008,193.008,71.0-22.0-81.0-73.0-22.0,0,0,0
900,4166.5,0,0,0,741.474,117,0,117,192.871,192.871,90.0-20.0-81.0-73.0-25.0,0,0,0
901,4303.1,0,0,0,746.572,118,0,121,192.8,192.8,92.0-23.0-76.0-78.0-22.0,0,0,0
902,4017.3,0,0,0,784.504,84,0,113,193.137,193.137,71.0-25.0-56.99999999999999-62.0-22.0,0,0,0
903,4346.3,0,0,0,768.888,121,0,122,192.752,192.752,90.0-23.0-76.0-81.0-25.0,0,0,0
904,4122.1,0,0,0,734.437,115,0,116,192.88,192.88,84.0-20.0-76.0-82.0-23.0,0,0,0
905,3850.6,0,0,0,749.688,103,0,108,192.97,192.97,70.0-23.0-71.0-81.0-22.0,0,0,0
906,4020.8,0,0,0,759.788,113,0,113,192.821,192.821,87.0-26.0-81.0-68.0-20.0,0,0,0
907,3843.8,0,0,0,725.497,105,0,105,193.0,193.0,78.0-20.0-79.0-71.0-22.0,0,0,0
908,3804.3,0,0,0,765.85,107,0,107,192.976,192.976,65.0-23.0-81.0-81.0-23.0,0,0,0
909,3953.2,0,0,0,720.732,110,0,110,192.904,192.904,84.0-20.0-68.0-86.0-20.0,0,0,0
910,3951.0,0,0,0,732.299,111,0,111,192.918,192.918,84.0-22.0-81.0-71.0-22.0,0,0,0
911,4013.5,0,0,0,716.714,108,0,113,192.962,192.962,79.0-22.0-74.0-79.0-20.0,0,0,0
912,4351.3,0,0,0,749.964,122,0,122,192.76,192.76,97.0-22.0-71.0-84.0-23.0,0,0,0
913,4363.7,0,0,0,740.732,109,0,123,192.861,192.861,86.0-22.0-70.0-76.0-23.0,0,0,0
914,3641.1,0,0,0,750.448,102,0,102,192.992,192.992,74.0-22.0-79.0-66.0-23.0,0,0,0
915,4226.0,0,0,0,739.793,107,0,119,192.911,192.911,82.0-20.0-71.0-74.0-25.0,0,0,0
916,4195.6,0,0,0,739.081,97,0,118,193.052,193.052,70.0-23.0-73.0-71.0-20.0,0,0,0
917,3883.1,0,0,0,767.597,109,0,109,192.836,192.836,87.0-22.0-54.0-90.0-23.0,0,0,0
918,4481.7,0,0,0,734.277,112,0,123,192.877,192.877,87.0-23.0-76.0-73.0-22.0,0,0,0
919,3752.1,0,0,0,773.416,92,0,105,193.047,193.047,76.0-23.0-68.0-56.99999999999999-25.0,0,0,0
920,4418.4,0,0,0,732.485,116,0,124,192.859,192.859,92.0-22.0-78.0-74.0-22.0,0,0,0
921,4229.8,0,0,0,740.19,110,0,119,192.851,192.851,87.0-23.0-70.0-76.0-22.0,0,0,0
922,4243.8,0,0,0,772.024,116,0,119,192.755,192.755,87.0-25.0-74.0-78.0-23.0,0,0,0
923,4353.5,0,0,0,763.437,122,0,124,192.745,192.745,100.0-20.0-65.0-81.0-26.0,0,0,0
924,4196.6,0,0,0,767.662,109,0,118,192.829,192.829,81.0-23.0-66.0-81.0-25.0,0,0,0
925,3949.5,0,0,0,751.738,111,0,111,192.871,192.871,76.0-25.0-78.0-81.0-20.0,0,0,0
926,3667.3,0,0,0,736.015,103,0,103,193.049,193.049,66.0-20.0-76.0-82.0-22.0,0,0,0
927,4405.6,0,0,0,749.717,88,0,124,193.108,193.108,81.0-23.0-57.99999999999999-60.0-20.0,0,0,0
928,4518.1,0,0,0,757.685,116,0,124,192.805,192.805,87.0-23.0-74.0-78.0-25.0,0,0,0
929,4136.3,0,0,0,732.006,97,0,116,193.068,193.068,74.0-22.0-76.0-63.0-22.0,0,0,0
930,4228.4,0,0,0,760.892,101,0,119,192.945,192.945,71.0-23.0-71.0-74.0-23.0,0,0,0
931,4393.3,0,0,0,795.639,103,0,124,192.815,192.815,92.0-23.0-57.99999999999999-65.0-28.000000000000004,0,0,0
932,3803.6,0,0,0,753.252,107,0,107,192.889,192.889,82.0-20.0-57.99999999999999-89.0-23.0,0,0,0
933,3498.6,0,0,0,774.993,98,0,98,193.028,193.028,60.0-23.0-70.0-84.0-22.0,0,0,0
934,4114.4,0,0,0,738.707,113,0,116,192.837,192.837,87.0-22.0-71.0-81.0-22.0,0,0,0
935,3903.3,0,0,0,730.509,110,0,110,192.89,192.89,81.0-22.0-73.0-82.0-20.0,0,0,0
936,4133.7,0,0,0,747.624,116,0,116,192.829,192.829,84.0-22.0-76.0-82.0-23.0,0,0,0
937,4407.7,0,0,0,770.59,109,0,124,192.839,192.839,86.0-23.0-73.0-68.0-26.0,0,0,0
938,3871.7,0,0,0,756.049,109,0,109,192.863,192.863,76.0-23.0-71.0-84.0-22.0,0,0,0
939,4093.1,0,0,0,755.601,112,0,112,192.854,192.854,92.0-23.0-79.0-63.0-23.0,0,0,0
940,3287.6,0,0,0,752.325,92,0,92,193.163,193.163,65.0-20.0-78.0-63.0-23.0,0,0,0
941,3958.1,0,0,0,774.165,111,0,111,192.891,192.891,70.0-25.0-81.0-81.0-23.0,0,0,0
942,3978.3,0,0,0,760.557,110,0,112,192.928,192.928,71.0-22.0-79.0-79.0-26.0,0,0,0
943,3915.5,0,0,0,767.845,100,0,110,192.91,192.91,76.0-23.0-62.0-78.0-23.0,0,0,0
944,3875.2,0,0,0,727.845,109,0,109,192.959,192.959,74.0-22.0-79.0-81.0-20.0,0,0,0
945,4404.7,0,0,0,770.862,115,0,124,192.766,192.766,90.0-23.0-73.0-74.0-25.0,0,0,0
946,3919.7,0,0,0,753.302,110,0,110,192.909,192.909,74.0-20.0-74.0-84.0-25.0,0,0,0
947,4410.8,0,0,0,734.696,113,0,124,192.871,192.871,86.0-22.0-76.0-76.0-23.0,0,0,0
948,3107.3,0,0,0,767.945,87,0,87,193.179,193.179,66.0-23.0-76.0-54.0-22.0,0,0,0
949,3915.3,0,0,0,774.72,107,0,110,192.816,192.816,78.0-26.0-65.0-82.0-22.0,0,0,0
950,4458.7,0,0,0,754.127,112,0,123,192.796,192.796,97.0-22.0-65.0-74.0-23.0,0,0,0
951,3855.3,0,0,0,824.521,96,0,108,192.891,192.891,65.0-28.000000000000004-66.0-71.0-25.0,0,0,0
952,4273.1,0,0,0,731.519,112,0,120,192.912,192.912,90.0-20.0-78.0-70.0-23.0,0,0,0
953,3355.7,0,0,0,766.284,94,0,94,193.132,193.132,60.0-22.0-79.0-68.0-23.0,0,0,0
954,3569.1,0,0,0,778.041,100,0,100,192.938,192.938,73.0-23.0-55.00000000000001-89.0-22.0,0,0,0
955,4013.8,0,0,0,731.85,113,0,113,192.899,192.899,86.0-22.0-81.0-73.0-22.0,0,0,0
956,3989.8,0,0,0,751.521,101,0,112,192.926,192.926,79.0-23.0-63.0-76.0-22.0,0,0,0
957,3239.5,0,0,0,755.185,91,0,91,193.162,193.162,63.0-22.0-78.0-63.0-22.0,0,0,0
958,4157.9,0,0,0,787.345,99,0,117,192.879,192.879,86.0-26.0-50.0-76.0-22.0,0,0,0
959,3876.5,0,0,0,753.283,109,0,109,192.903,192.903,73.0-23.0-78.0-81.0-22.0,0,0,0
960,4089.5,0,0,0,725.086,109,0,115,192.943,192.943,79.0-22.0-78.0-76.0-22.0,0,0,0
961,3551.9,0,0,0,781.127,97,0,97,193.018,193.018,62.0-23.0-65.0-86.0-22.0,0,0,0
962,3671.9,0,0,0,752.634,103,0,103,192.961,192.961,68.0-23.0-73.0-82.0-20.0,0,0,0
963,3701.4,0,0,0,775.677,104,0,104,192.942,192.942,66.0-22.0-70.0-86.0-25.0,0,0,0
964,3772.1,0,0,0,725.195,106,0,106,192.943,192.943,79.0-20.0-66.0-86.0-20.0,0,0,0
965,4430.2,0,0,0,735.947,123,0,124,192.809,192.809,98.0-20.0-74.0-82.0-23.0,0,0,0
966,4298.1,0,0,0,779.036,109,0,121,192.804,192.804,79.0-23.0-68.0-79.0-26.0,0,0,0
967,4024.0,0,0,0,750.258,113,0,113,192.846,192.846,81.0-22.0-73.0-84.0-23.0,0,0,0
968,4015.0,0,0,0,753.283,109,0,113,192.903,192.903,73.0-23.0-76.0-81.0-23.0,0,0,0
969,4122.6,0,0,0,741.837,116,0,116,192.88,192.88,84.0-22.0-82.0-76.0-23.0,0,0,0
970,4109.0,0,0,0,751.015,100,0,115,192.956,192.956,79.0-22.0-63.0-74.0-23.0,0,0,0
