episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
968,3743.4,0,0,0,736.471,87,0,103,193.082,193.082,66.0-20.0-71.0-62.0-22.0,0,0,0
969,4266.4,0,0,0,743.885,118,0,118,192.676,192.676,86.0-22.0-78.0-82.0-23.0,0,0,0
970,4160.6,0,0,0,716.144,103,0,115,192.871,192.871,78.0-22.0-76.0-71.0-20.0,0,0,0
971,3986.6,0,0,0,734.689,110,0,110,192.755,192.755,95.0-23.0-78.0-62.0-20.0,0,0,0
972,3198.3,0,0,0,759.748,88,0,88,193.059,193.059,60.0-22.0-78.0-62.0-22.0,0,0,0
973,4481.9,0,0,0,743.849,122,0,124,192.652,192.652,94.0-22.0-78.0-81.0-23.0,0,0,0
974,4230.1,0,0,0,732.847,113,0,115,192.773,192.773,100.0-20.0-76.0-62.0-23.0,0,0,0
975,3632.8,0,0,0,752.677,100,0,100,192.946,192.946,56.99999999999999-22.0-82.0-79.0-22.0,0,0,0
976,3640.2,0,0,0,757.55,100,0,100,192.846,192.846,63.0-23.0-71.0-84.0-20.0,0,0,0
977,4135.2,0,0,0,749.897,114,0,114,192.691,192.691,82.0-20.0-71.0-86.0-25.0,0,0,0
978,4245.0,0,0,0,744.518,100,0,117,192.83,192.83,84.0-20.0-66.0-66.0-25.0,0,0,0
979,3174.1,0,0,0,793.585,87,0,87,193.042,193.042,52.0-25.0-79.0-63.0-22.0,0,0,0
980,4117.7,0,0,0,726.969,110,0,114,192.74,192.74,84.0-23.0-73.0-78.0-20.0,0,0,0
981,4071.0,0,0,0,733.307,112,0,112,192.734,192.734,84.0-23.0-81.0-73.0-20.0,0,0,0
982,3869.1,0,0,0,734.743,107,0,107,192.823,192.823,76.0-20.0-81.0-73.0-23.0,0,0,0
983,4483.6,0,0,0,762.55,123,0,124,192.589,192.589,100.0-22.0-70.0-82.0-25.0,0,0,0
984,3948.6,0,0,0,741.031,109,0,109,192.757,192.757,74.0-22.0-76.0-82.0-22.0,0,0,0
985,4487.6,0,0,0,752.464,109,0,121,192.717,192.717,84.0-22.0-68.0-78.0-25.0,0,0,0
986,4400.6,0,0,0,815.537,88,0,121,192.888,192.888,63.0-28.000000000000004-66.0-62.0-23.0,0,0,0
987,3691.0,0,0,0,744.622,102,0,102,192.83,192.83,74.0-20.0-62.0-87.0-22.0,0,0,0
988,3705.2,0,0,0,775.091,102,0,102,192.762,192.762,79.0-26.0-79.0-57.99999999999999-22.0,0,0,0
989,4020.7,0,0,0,758.805,97,0,111,192.842,192.842,78.0-23.0-68.0-65.0-23.0,0,0,0
990,3719.1,0,0,0,724.832,102,0,102,192.923,192.923,65.0-20.0-78.0-82.0-20.0,0,0,0
991,4439.3,0,0,0,740.492,121,0,124,192.621,192.621,100.0-23.0-70.0-79.0-20.0,0,0,0
992,3979.7,0,0,0,729.129,110,0,110,192.748,192.748,79.0-22.0-74.0-82.0-20.0,0,0,0
993,4338.7,0,0,0,743.215,117,0,120,192.68,192.68,92.0-23.0-79.0-73.0-22.0,0,0,0
994,3934.5,0,0,0,733.251,109,0,109,192.736,192.736,81.0-22.0-68.0-86.0-20.0,0,0,0
995,3993.1,0,0,0,751.185,100,0,110,192.845,192.845,71.0-22.0-68.0-78.0-23.0,0,0,0
996,4355.6,0,0,0,752.949,117,0,118,192.613,192.613,94.0-23.0-68.0-82.0-22.0,0,0,0
997,4339.2,0,0,0,736.166,117,0,120,192.669,192.669,94.0-22.0-73.0-79.0-22.0,0,0,0
998,3593.5,0,0,0,761.706,99,0,99,192.839,192.839,65.0-23.0-68.0-84.0-20.0,0,0,0
999,4484.2,0,0,0,754.498,123,0,124,192.652,192.652,100.0-22.0-79.0-73.0-25.0,0,0,0
